rule,table,record_id,message
DQ09,cashflow,470,"Cash flow mismatch: reported=1618.0, calculated=1619.0"
DQ09,cashflow,473,"Cash flow mismatch: reported=29.0, calculated=28.0"
DQ09,cashflow,475,"Cash flow mismatch: reported=858.0, calculated=857.0"
DQ09,cashflow,477,"Cash flow mismatch: reported=328.0, calculated=327.0"
DQ09,cashflow,481,"Cash flow mismatch: reported=902.0, calculated=903.0"
DQ09,cashflow,483,"Cash flow mismatch: reported=1.0, calculated=2.0"
DQ09,cashflow,490,"Cash flow mismatch: reported=-79.0, calculated=-78.0"
DQ09,cashflow,492,"Cash flow mismatch: reported=-398.0, calculated=-397.0"
DQ09,cashflow,495,"Cash flow mismatch: reported=168.0, calculated=167.0"
DQ09,cashflow,496,"Cash flow mismatch: reported=-42.0, calculated=-43.0"
DQ09,cashflow,497,"Cash flow mismatch: reported=-11.0, calculated=-12.0"
DQ09,cashflow,499,"Cash flow mismatch: reported=856.0, calculated=855.0"
DQ09,cashflow,502,"Cash flow mismatch: reported=-75.0, calculated=-74.0"
DQ09,cashflow,506,"Cash flow mismatch: reported=2433.0, calculated=2434.0"
DQ09,cashflow,508,"Cash flow mismatch: reported=-80.0, calculated=-81.0"
DQ09,cashflow,509,"Cash flow mismatch: reported=266.0, calculated=267.0"
DQ09,cashflow,511,"Cash flow mismatch: reported=-4072.0, calculated=-4073.0"
DQ09,cashflow,512,"Cash flow mismatch: reported=1370.0, calculated=1371.0"
DQ09,cashflow,515,"Cash flow mismatch: reported=183.0, calculated=182.0"
DQ09,cashflow,516,"Cash flow mismatch: reported=-277.0, calculated=-276.0"
DQ09,cashflow,518,"Cash flow mismatch: reported=450.0, calculated=449.0"
DQ09,cashflow,523,"Cash flow mismatch: reported=421.0, calculated=422.0"
DQ09,cashflow,526,"Cash flow mismatch: reported=44.0, calculated=45.0"
DQ09,cashflow,529,"Cash flow mismatch: reported=-623.0, calculated=-622.0"
DQ09,cashflow,541,"Cash flow mismatch: reported=2542.0, calculated=2543.0"
DQ09,cashflow,542,"Cash flow mismatch: reported=10242.0, calculated=10243.0"
DQ09,cashflow,548,"Cash flow mismatch: reported=41762.0, calculated=41763.0"
DQ09,cashflow,549,"Cash flow mismatch: reported=31687.0, calculated=31686.0"
DQ09,cashflow,557,"Cash flow mismatch: reported=-364.0, calculated=-363.0"
DQ09,cashflow,562,"Cash flow mismatch: reported=-66.0, calculated=-67.0"
DQ09,cashflow,570,"Cash flow mismatch: reported=-94.0, calculated=-93.0"
DQ09,cashflow,571,"Cash flow mismatch: reported=45.0, calculated=46.0"
DQ09,cashflow,572,"Cash flow mismatch: reported=379.0, calculated=378.0"
DQ09,cashflow,573,"Cash flow mismatch: reported=-545.0, calculated=-546.0"
DQ09,cashflow,574,"Cash flow mismatch: reported=1353.0, calculated=1354.0"
DQ09,cashflow,585,"Cash flow mismatch: reported=-480.0, calculated=-479.0"
DQ09,cashflow,587,"Cash flow mismatch: reported=-33.0, calculated=-32.0"
DQ09,cashflow,597,"Cash flow mismatch: reported=8215.0, calculated=8214.0"
DQ09,cashflow,605,"Cash flow mismatch: reported=19718.0, calculated=19717.0"
DQ09,cashflow,610,"Cash flow mismatch: reported=-108.0, calculated=-107.0"
DQ09,cashflow,623,"Cash flow mismatch: reported=-2264.0, calculated=-2265.0"
DQ09,cashflow,625,"Cash flow mismatch: reported=2439.0, calculated=2440.0"
DQ09,cashflow,629,"Cash flow mismatch: reported=3434.0, calculated=3435.0"
DQ09,cashflow,638,"Cash flow mismatch: reported=518.0, calculated=517.0"
DQ09,cashflow,641,"Cash flow mismatch: reported=-168.0, calculated=-167.0"
DQ09,cashflow,646,"Cash flow mismatch: reported=-79.0, calculated=-80.0"
DQ09,cashflow,648,"Cash flow mismatch: reported=-667.0, calculated=-668.0"
DQ09,cashflow,655,"Cash flow mismatch: reported=-11763.0, calculated=-11764.0"
DQ09,cashflow,676,"Cash flow mismatch: reported=502.0, calculated=501.0"
DQ09,cashflow,677,"Cash flow mismatch: reported=-653.0, calculated=-654.0"
DQ09,cashflow,682,"Cash flow mismatch: reported=263.0, calculated=264.0"
DQ09,cashflow,688,"Cash flow mismatch: reported=23.0, calculated=24.0"
DQ09,cashflow,690,"Cash flow mismatch: reported=262.0, calculated=263.0"
DQ09,cashflow,692,"Cash flow mismatch: reported=-1204.0, calculated=-1203.0"
DQ09,cashflow,693,"Cash flow mismatch: reported=0.0, calculated=1.0"
DQ09,cashflow,694,"Cash flow mismatch: reported=3.0, calculated=2.0"
DQ09,cashflow,695,"Cash flow mismatch: reported=-2.0, calculated=-3.0"
DQ09,cashflow,696,"Cash flow mismatch: reported=296.0, calculated=295.0"
DQ09,cashflow,700,"Cash flow mismatch: reported=-90.0, calculated=-89.0"
DQ09,cashflow,703,"Cash flow mismatch: reported=266.0, calculated=265.0"
DQ09,cashflow,706,"Cash flow mismatch: reported=169.0, calculated=168.0"
DQ09,cashflow,707,"Cash flow mismatch: reported=334.0, calculated=335.0"
DQ09,cashflow,709,"Cash flow mismatch: reported=-43.0, calculated=-42.0"
DQ09,cashflow,710,"Cash flow mismatch: reported=139.0, calculated=140.0"
DQ09,cashflow,712,"Cash flow mismatch: reported=43.0, calculated=42.0"
DQ09,cashflow,713,"Cash flow mismatch: reported=766.0, calculated=765.0"
DQ09,cashflow,718,"Cash flow mismatch: reported=-67.0, calculated=-66.0"
DQ09,cashflow,725,"Cash flow mismatch: reported=11.0, calculated=10.0"
DQ09,cashflow,726,"Cash flow mismatch: reported=96.0, calculated=97.0"
DQ09,cashflow,727,"Cash flow mismatch: reported=48.0, calculated=47.0"
DQ09,cashflow,729,"Cash flow mismatch: reported=-1357.0, calculated=-1356.0"
DQ09,cashflow,736,"Cash flow mismatch: reported=2634.0, calculated=2633.0"
DQ09,cashflow,737,"Cash flow mismatch: reported=-289.0, calculated=-288.0"
DQ09,cashflow,740,"Cash flow mismatch: reported=334.0, calculated=335.0"
DQ09,cashflow,751,"Cash flow mismatch: reported=2125.0, calculated=2124.0"
DQ09,cashflow,752,"Cash flow mismatch: reported=260.0, calculated=261.0"
DQ09,cashflow,754,"Cash flow mismatch: reported=13989.0, calculated=13988.0"
DQ09,cashflow,757,"Cash flow mismatch: reported=32815.0, calculated=32816.0"
DQ09,cashflow,759,"Cash flow mismatch: reported=4949.0, calculated=4948.0"
DQ09,cashflow,764,"Cash flow mismatch: reported=-27077.0, calculated=-27076.0"
DQ09,cashflow,778,"Cash flow mismatch: reported=-16.0, calculated=-17.0"
DQ09,cashflow,780,"Cash flow mismatch: reported=97.0, calculated=98.0"
DQ09,cashflow,783,"Cash flow mismatch: reported=250.0, calculated=249.0"
DQ09,cashflow,784,"Cash flow mismatch: reported=834.0, calculated=833.0"
DQ09,cashflow,788,"Cash flow mismatch: reported=1759.0, calculated=1760.0"
DQ09,cashflow,789,"Cash flow mismatch: reported=-613.0, calculated=-614.0"
DQ09,cashflow,791,"Cash flow mismatch: reported=3254.0, calculated=3253.0"
DQ09,cashflow,792,"Cash flow mismatch: reported=-338.0, calculated=-339.0"
DQ09,cashflow,794,"Cash flow mismatch: reported=2049.0, calculated=2050.0"
DQ09,cashflow,795,"Cash flow mismatch: reported=397.0, calculated=398.0"
DQ09,cashflow,796,"Cash flow mismatch: reported=3156.0, calculated=3157.0"
DQ09,cashflow,798,"Cash flow mismatch: reported=-13.0, calculated=-12.0"
DQ09,cashflow,799,"Cash flow mismatch: reported=40.0, calculated=39.0"
DQ09,cashflow,801,"Cash flow mismatch: reported=2.0, calculated=1.0"
DQ09,cashflow,805,"Cash flow mismatch: reported=110.0, calculated=111.0"
DQ09,cashflow,807,"Cash flow mismatch: reported=-73.0, calculated=-72.0"
DQ09,cashflow,809,"Cash flow mismatch: reported=-518.0, calculated=-517.0"
DQ09,cashflow,810,"Cash flow mismatch: reported=684.0, calculated=683.0"
DQ09,cashflow,811,"Cash flow mismatch: reported=810.0, calculated=809.0"
DQ09,cashflow,816,"Cash flow mismatch: reported=1672.0, calculated=1673.0"
DQ09,cashflow,818,"Cash flow mismatch: reported=-1370.0, calculated=-1371.0"
DQ09,cashflow,821,"Cash flow mismatch: reported=1037.0, calculated=1036.0"
DQ09,cashflow,824,"Cash flow mismatch: reported=-45.0, calculated=-46.0"
DQ09,cashflow,825,"Cash flow mismatch: reported=16.0, calculated=15.0"
DQ09,cashflow,832,"Cash flow mismatch: reported=780.0, calculated=781.0"
DQ09,cashflow,834,"Cash flow mismatch: reported=142.0, calculated=141.0"
DQ09,cashflow,838,"Cash flow mismatch: reported=3172.0, calculated=3173.0"
DQ09,cashflow,839,"Cash flow mismatch: reported=-2152.0, calculated=-2151.0"
DQ09,cashflow,842,"Cash flow mismatch: reported=1068.0, calculated=1067.0"
DQ09,cashflow,843,"Cash flow mismatch: reported=-1059.0, calculated=-1058.0"
DQ09,cashflow,845,"Cash flow mismatch: reported=2205.0, calculated=2206.0"
DQ09,cashflow,846,"Cash flow mismatch: reported=16.0, calculated=17.0"
DQ09,cashflow,849,"Cash flow mismatch: reported=11.0, calculated=10.0"
DQ09,cashflow,850,"Cash flow mismatch: reported=7.0, calculated=6.0"
DQ09,cashflow,852,"Cash flow mismatch: reported=138.0, calculated=139.0"
DQ09,cashflow,857,"Cash flow mismatch: reported=-29.0, calculated=-30.0"
DQ09,cashflow,860,"Cash flow mismatch: reported=529.0, calculated=530.0"
DQ09,cashflow,862,"Cash flow mismatch: reported=691.0, calculated=690.0"
DQ09,cashflow,864,"Cash flow mismatch: reported=-1223.0, calculated=-1224.0"
DQ09,cashflow,867,"Cash flow mismatch: reported=223.0, calculated=222.0"
DQ09,cashflow,869,"Cash flow mismatch: reported=-198.0, calculated=-197.0"
DQ09,cashflow,872,"Cash flow mismatch: reported=798.0, calculated=799.0"
DQ09,cashflow,873,"Cash flow mismatch: reported=1224.0, calculated=1225.0"
DQ09,cashflow,877,"Cash flow mismatch: reported=17.0, calculated=18.0"
DQ09,cashflow,879,"Cash flow mismatch: reported=867.0, calculated=868.0"
DQ09,cashflow,881,"Cash flow mismatch: reported=388.0, calculated=389.0"
DQ09,cashflow,884,"Cash flow mismatch: reported=-2563.0, calculated=-2562.0"
DQ09,cashflow,886,"Cash flow mismatch: reported=-1176.0, calculated=-1175.0"
DQ09,cashflow,887,"Cash flow mismatch: reported=19.0, calculated=20.0"
DQ09,cashflow,888,"Cash flow mismatch: reported=-451.0, calculated=-450.0"
DQ09,cashflow,890,"Cash flow mismatch: reported=360.0, calculated=361.0"
DQ09,cashflow,891,"Cash flow mismatch: reported=-274.0, calculated=-275.0"
DQ09,cashflow,897,"Cash flow mismatch: reported=-935.0, calculated=-936.0"
DQ09,cashflow,898,"Cash flow mismatch: reported=99.0, calculated=98.0"
DQ09,cashflow,900,"Cash flow mismatch: reported=1001.0, calculated=1002.0"
DQ09,cashflow,905,"Cash flow mismatch: reported=-3591.0, calculated=-3590.0"
DQ09,cashflow,906,"Cash flow mismatch: reported=2868.0, calculated=2867.0"
DQ09,cashflow,910,"Cash flow mismatch: reported=3079.0, calculated=3078.0"
DQ09,cashflow,911,"Cash flow mismatch: reported=-3720.0, calculated=-3721.0"
DQ09,cashflow,912,"Cash flow mismatch: reported=-98.0, calculated=-99.0"
DQ09,cashflow,913,"Cash flow mismatch: reported=1179.0, calculated=1178.0"
DQ09,cashflow,914,"Cash flow mismatch: reported=3023.0, calculated=3022.0"
DQ09,cashflow,918,"Cash flow mismatch: reported=-12.0, calculated=-11.0"
DQ09,cashflow,919,"Cash flow mismatch: reported=54.0, calculated=53.0"
DQ09,cashflow,922,"Cash flow mismatch: reported=-45.0, calculated=-44.0"
DQ09,cashflow,923,"Cash flow mismatch: reported=46.0, calculated=45.0"
DQ09,cashflow,925,"Cash flow mismatch: reported=533.0, calculated=534.0"
DQ09,cashflow,928,"Cash flow mismatch: reported=2.0, calculated=3.0"
DQ09,cashflow,929,"Cash flow mismatch: reported=212.0, calculated=213.0"
DQ09,cashflow,930,"Cash flow mismatch: reported=-1987.0, calculated=-1986.0"
DQ09,cashflow,935,"Cash flow mismatch: reported=6109.0, calculated=6110.0"
DQ09,cashflow,938,"Cash flow mismatch: reported=35579.0, calculated=35578.0"
DQ09,cashflow,939,"Cash flow mismatch: reported=20859.0, calculated=20860.0"
DQ09,cashflow,941,"Cash flow mismatch: reported=-25928.0, calculated=-25927.0"
DQ09,cashflow,943,"Cash flow mismatch: reported=2295.0, calculated=2296.0"
DQ09,cashflow,945,"Cash flow mismatch: reported=-948.0, calculated=-947.0"
DQ09,cashflow,947,"Cash flow mismatch: reported=-1707.0, calculated=-1706.0"
DQ09,cashflow,949,"Cash flow mismatch: reported=1199.0, calculated=1200.0"
DQ09,cashflow,951,"Cash flow mismatch: reported=-2091.0, calculated=-2090.0"
DQ09,cashflow,953,"Cash flow mismatch: reported=-1728.0, calculated=-1727.0"
DQ09,cashflow,954,"Cash flow mismatch: reported=-3847.0, calculated=-3848.0"
DQ09,cashflow,961,"Cash flow mismatch: reported=1336.0, calculated=1335.0"
DQ09,cashflow,984,"Cash flow mismatch: reported=-321.0, calculated=-320.0"
DQ09,cashflow,985,"Cash flow mismatch: reported=2114.0, calculated=2115.0"
DQ09,cashflow,986,"Cash flow mismatch: reported=4677.0, calculated=4678.0"
DQ09,cashflow,989,"Cash flow mismatch: reported=-2327.0, calculated=-2326.0"
DQ09,cashflow,996,"Cash flow mismatch: reported=30223.0, calculated=30224.0"
DQ09,cashflow,997,"Cash flow mismatch: reported=28803.0, calculated=28804.0"
DQ09,cashflow,1000,"Cash flow mismatch: reported=-80593.0, calculated=-80594.0"
DQ09,cashflow,1005,"Cash flow mismatch: reported=31.0, calculated=30.0"
DQ09,cashflow,1013,"Cash flow mismatch: reported=220.0, calculated=219.0"
DQ09,cashflow,1014,"Cash flow mismatch: reported=661.0, calculated=660.0"
DQ09,cashflow,1016,"Cash flow mismatch: reported=-1819.0, calculated=-1820.0"
DQ09,cashflow,1020,"Cash flow mismatch: reported=-62.0, calculated=-61.0"
DQ09,cashflow,1024,"Cash flow mismatch: reported=-730.0, calculated=-729.0"
DQ09,cashflow,1026,"Cash flow mismatch: reported=70.0, calculated=71.0"
DQ09,cashflow,1027,"Cash flow mismatch: reported=517.0, calculated=518.0"
DQ09,cashflow,1030,"Cash flow mismatch: reported=1610.0, calculated=1609.0"
DQ09,cashflow,1037,"Cash flow mismatch: reported=644.0, calculated=645.0"
DQ09,cashflow,1038,"Cash flow mismatch: reported=316.0, calculated=317.0"
DQ09,cashflow,1044,"Cash flow mismatch: reported=-844.0, calculated=-845.0"
DQ09,cashflow,1045,"Cash flow mismatch: reported=-1386.0, calculated=-1385.0"
DQ09,cashflow,1046,"Cash flow mismatch: reported=596.0, calculated=597.0"
DQ09,cashflow,1047,"Cash flow mismatch: reported=-1765.0, calculated=-1764.0"
DQ09,cashflow,1051,"Cash flow mismatch: reported=57.0, calculated=58.0"
DQ09,cashflow,1052,"Cash flow mismatch: reported=-182.0, calculated=-181.0"
DQ09,cashflow,1055,"Cash flow mismatch: reported=294.0, calculated=295.0"
DQ09,cashflow,1061,"Cash flow mismatch: reported=281.0, calculated=282.0"
DQ09,cashflow,1062,"Cash flow mismatch: reported=-2499.0, calculated=-2498.0"
DQ09,cashflow,1070,"Cash flow mismatch: reported=13232.0, calculated=13233.0"
DQ09,cashflow,1073,"Cash flow mismatch: reported=8128.0, calculated=8127.0"
DQ09,cashflow,1075,"Cash flow mismatch: reported=-392.0, calculated=-391.0"
DQ09,cashflow,1077,"Cash flow mismatch: reported=-574.0, calculated=-573.0"
DQ09,cashflow,1078,"Cash flow mismatch: reported=579.0, calculated=578.0"
DQ09,cashflow,1080,"Cash flow mismatch: reported=-883.0, calculated=-882.0"
DQ09,cashflow,1081,"Cash flow mismatch: reported=1773.0, calculated=1772.0"
DQ09,cashflow,1082,"Cash flow mismatch: reported=1736.0, calculated=1735.0"
DQ09,cashflow,1083,"Cash flow mismatch: reported=-741.0, calculated=-740.0"
DQ09,cashflow,1084,"Cash flow mismatch: reported=1243.0, calculated=1244.0"
DQ09,cashflow,1087,"Cash flow mismatch: reported=-1218.0, calculated=-1217.0"
DQ09,cashflow,1088,"Cash flow mismatch: reported=241.0, calculated=242.0"
DQ09,cashflow,1114,"Cash flow mismatch: reported=-392.0, calculated=-393.0"
DQ09,cashflow,1115,"Cash flow mismatch: reported=-35.0, calculated=-34.0"
DQ09,cashflow,1117,"Cash flow mismatch: reported=974.0, calculated=973.0"
DQ09,cashflow,1120,"Cash flow mismatch: reported=267.0, calculated=268.0"
DQ09,cashflow,1122,"Cash flow mismatch: reported=176.0, calculated=175.0"
DQ09,cashflow,1126,"Cash flow mismatch: reported=594.0, calculated=593.0"
DQ09,cashflow,1127,"Cash flow mismatch: reported=-206.0, calculated=-205.0"
DQ09,cashflow,1134,"Cash flow mismatch: reported=-73.0, calculated=-74.0"
DQ09,cashflow,1135,"Cash flow mismatch: reported=268.0, calculated=267.0"
DQ09,cashflow,1136,"Cash flow mismatch: reported=-90.0, calculated=-91.0"
DQ09,cashflow,1137,"Cash flow mismatch: reported=437.0, calculated=438.0"
DQ09,cashflow,1142,"Cash flow mismatch: reported=-89.0, calculated=-90.0"
DQ09,cashflow,1145,"Cash flow mismatch: reported=327.0, calculated=326.0"
DQ09,cashflow,1146,"Cash flow mismatch: reported=-97.0, calculated=-98.0"
DQ09,cashflow,1147,"Cash flow mismatch: reported=-145.0, calculated=-144.0"
DQ09,cashflow,1153,"Cash flow mismatch: reported=5.0, calculated=4.0"
DQ09,cashflow,1157,"Cash flow mismatch: reported=211.0, calculated=212.0"
DQ09,cashflow,1166,"Cash flow mismatch: reported=532.0, calculated=533.0"
DQ09,cashflow,1167,"Cash flow mismatch: reported=532.0, calculated=-128.0"
DQ09,cashflow,1168,"Cash flow mismatch: reported=406.0, calculated=405.0"
DQ09,cashflow,1170,"Cash flow mismatch: reported=-30.0, calculated=-29.0"
DQ09,cashflow,1172,"Cash flow mismatch: reported=-63.0, calculated=-64.0"
DQ09,cashflow,1173,"Cash flow mismatch: reported=8.0, calculated=9.0"
DQ09,cashflow,1175,"Cash flow mismatch: reported=18.0, calculated=19.0"
DQ09,cashflow,1177,"Cash flow mismatch: reported=-295.0, calculated=-296.0"
DQ09,cashflow,1182,"Cash flow mismatch: reported=507.0, calculated=508.0"
DQ09,cashflow,1184,"Cash flow mismatch: reported=-718.0, calculated=-717.0"
DQ09,cashflow,1186,"Cash flow mismatch: reported=3289.0, calculated=3290.0"
DQ09,cashflow,1189,"Cash flow mismatch: reported=121.0, calculated=120.0"
DQ09,cashflow,1190,"Cash flow mismatch: reported=1066.0, calculated=1065.0"
DQ09,cashflow,1194,"Cash flow mismatch: reported=-145.0, calculated=-144.0"
DQ09,cashflow,1198,"Cash flow mismatch: reported=-56.0, calculated=-55.0"
DQ09,cashflow,1201,"Cash flow mismatch: reported=-150.0, calculated=-151.0"
DQ09,cashflow,1203,"Cash flow mismatch: reported=-23.0, calculated=-24.0"
DQ09,cashflow,1206,"Cash flow mismatch: reported=3.0, calculated=2.0"
DQ09,cashflow,1207,"Cash flow mismatch: reported=-2.0, calculated=-3.0"
DQ09,cashflow,1211,"Cash flow mismatch: reported=32.0, calculated=33.0"
DQ09,cashflow,1212,"Cash flow mismatch: reported=-22.0, calculated=-21.0"
DQ09,cashflow,1214,"Cash flow mismatch: reported=-33.0, calculated=-34.0"
DQ09,cashflow,1215,"Cash flow mismatch: reported=46.0, calculated=45.0"
DQ09,cashflow,1216,"Cash flow mismatch: reported=4.0, calculated=3.0"
DQ09,cashflow,1230,"Cash flow mismatch: reported=717.0, calculated=718.0"
DQ09,cashflow,1232,"Cash flow mismatch: reported=4474.0, calculated=4473.0"
DQ09,cashflow,1233,"Cash flow mismatch: reported=-6032.0, calculated=-6033.0"
DQ09,cashflow,1234,"Cash flow mismatch: reported=-4767.0, calculated=-4768.0"
DQ09,cashflow,1235,"Cash flow mismatch: reported=-979.0, calculated=-980.0"
DQ09,cashflow,1237,"Cash flow mismatch: reported=-1442.0, calculated=-1443.0"
DQ09,cashflow,1239,"Cash flow mismatch: reported=-6583.0, calculated=-6582.0"
DQ09,cashflow,1253,"Cash flow mismatch: reported=-811.0, calculated=-810.0"
DQ09,cashflow,1254,"Cash flow mismatch: reported=399.0, calculated=400.0"
DQ09,cashflow,1255,"Cash flow mismatch: reported=-90.0, calculated=-91.0"
DQ09,cashflow,1256,"Cash flow mismatch: reported=219.0, calculated=218.0"
DQ09,cashflow,1257,"Cash flow mismatch: reported=-170.0, calculated=-169.0"
DQ09,cashflow,1258,"Cash flow mismatch: reported=-75.0, calculated=-74.0"
DQ11,profitandloss,73,Invalid tax percentage: nan%
DQ11,profitandloss,97,Invalid tax percentage: nan%
DQ11,profitandloss,99,Invalid tax percentage: -64.0%
DQ11,profitandloss,110,Invalid tax percentage: nan%
DQ11,profitandloss,111,Invalid tax percentage: -75.0%
DQ11,profitandloss,112,Invalid tax percentage: -35.0%
DQ11,profitandloss,113,Invalid tax percentage: -19.0%
DQ11,profitandloss,119,Invalid tax percentage: nan%
DQ11,profitandloss,132,Invalid tax percentage: nan%
DQ11,profitandloss,145,Invalid tax percentage: nan%
DQ11,profitandloss,147,Invalid tax percentage: -79.0%
DQ11,profitandloss,149,Invalid tax percentage: -47.0%
DQ11,profitandloss,150,Invalid tax percentage: -1.0%
DQ11,profitandloss,156,Invalid tax percentage: -40.0%
DQ11,profitandloss,158,Invalid tax percentage: nan%
DQ11,profitandloss,165,Invalid tax percentage: -2.0%
DQ11,profitandloss,171,Invalid tax percentage: nan%
DQ11,profitandloss,184,Invalid tax percentage: nan%
DQ11,profitandloss,197,Invalid tax percentage: nan%
DQ11,profitandloss,205,Invalid tax percentage: nan%
DQ11,profitandloss,218,Invalid tax percentage: nan%
DQ11,profitandloss,224,Invalid tax percentage: -99.0%
DQ11,profitandloss,231,Invalid tax percentage: nan%
DQ11,profitandloss,244,Invalid tax percentage: nan%
DQ11,profitandloss,257,Invalid tax percentage: nan%
DQ11,profitandloss,268,Invalid tax percentage: nan%
DQ11,profitandloss,272,Invalid tax percentage: -19.0%
DQ11,profitandloss,274,Invalid tax percentage: -9.0%
DQ11,profitandloss,276,Invalid tax percentage: -99.0%
DQ11,profitandloss,281,Invalid tax percentage: nan%
DQ11,profitandloss,288,Invalid tax percentage: -99.0%
DQ11,profitandloss,289,Invalid tax percentage: -28.0%
DQ11,profitandloss,294,Invalid tax percentage: nan%
DQ11,profitandloss,307,Invalid tax percentage: nan%
DQ11,profitandloss,311,Invalid tax percentage: -39.0%
DQ11,profitandloss,316,Invalid tax percentage: -25.0%
DQ11,profitandloss,319,Invalid tax percentage: -16.0%
DQ11,profitandloss,320,Invalid tax percentage: nan%
DQ11,profitandloss,333,Invalid tax percentage: nan%
DQ11,profitandloss,346,Invalid tax percentage: nan%
DQ11,profitandloss,359,Invalid tax percentage: nan%
DQ11,profitandloss,363,Invalid tax percentage: -13.0%
DQ11,profitandloss,365,Invalid tax percentage: -36.0%
DQ11,profitandloss,366,Invalid tax percentage: -99.0%
DQ11,profitandloss,372,Invalid tax percentage: nan%
DQ11,profitandloss,385,Invalid tax percentage: nan%
DQ11,profitandloss,398,Invalid tax percentage: nan%
DQ11,profitandloss,411,Invalid tax percentage: nan%
DQ11,profitandloss,424,Invalid tax percentage: nan%
DQ11,profitandloss,437,Invalid tax percentage: nan%
DQ11,profitandloss,439,Invalid tax percentage: -16.0%
DQ11,profitandloss,450,Invalid tax percentage: nan%
DQ11,profitandloss,463,Invalid tax percentage: nan%
DQ11,profitandloss,471,Invalid tax percentage: -7.0%
DQ11,profitandloss,476,Invalid tax percentage: nan%
DQ11,profitandloss,489,Invalid tax percentage: nan%
DQ11,profitandloss,502,Invalid tax percentage: nan%
DQ11,profitandloss,509,Invalid tax percentage: -12.0%
DQ11,profitandloss,515,Invalid tax percentage: nan%
DQ11,profitandloss,523,Invalid tax percentage: -1.0%
DQ11,profitandloss,528,Invalid tax percentage: nan%
DQ11,profitandloss,541,Invalid tax percentage: nan%
DQ11,profitandloss,554,Invalid tax percentage: nan%
DQ11,profitandloss,567,Invalid tax percentage: nan%
DQ11,profitandloss,580,Invalid tax percentage: nan%
DQ11,profitandloss,592,Invalid tax percentage: -61.0%
DQ11,profitandloss,593,Invalid tax percentage: nan%
DQ11,profitandloss,605,Invalid tax percentage: nan%
DQ11,profitandloss,618,Invalid tax percentage: nan%
DQ11,profitandloss,631,Invalid tax percentage: nan%
DQ11,profitandloss,644,Invalid tax percentage: nan%
DQ11,profitandloss,657,Invalid tax percentage: nan%
DQ11,profitandloss,670,Invalid tax percentage: nan%
DQ11,profitandloss,709,Invalid tax percentage: nan%
DQ11,profitandloss,722,Invalid tax percentage: nan%
DQ11,profitandloss,730,Invalid tax percentage: -74.0%
DQ11,profitandloss,735,Invalid tax percentage: nan%
DQ11,profitandloss,746,Invalid tax percentage: nan%
DQ11,profitandloss,759,Invalid tax percentage: nan%
DQ11,profitandloss,772,Invalid tax percentage: nan%
DQ11,profitandloss,775,Invalid tax percentage: -6.0%
DQ11,profitandloss,776,Invalid tax percentage: -22.0%
DQ11,profitandloss,777,Invalid tax percentage: -17.0%
DQ11,profitandloss,778,Invalid tax percentage: -13.0%
DQ11,profitandloss,779,Invalid tax percentage: -14.0%
DQ11,profitandloss,785,Invalid tax percentage: nan%
DQ11,profitandloss,788,Invalid tax percentage: nan%
DQ11,profitandloss,801,Invalid tax percentage: nan%
DQ11,profitandloss,805,Invalid tax percentage: -80.0%
DQ11,profitandloss,809,Invalid tax percentage: -30.0%
DQ11,profitandloss,814,Invalid tax percentage: nan%
DQ11,profitandloss,827,Invalid tax percentage: nan%
DQ11,profitandloss,834,Invalid tax percentage: nan%
DQ11,profitandloss,843,Invalid tax percentage: -44.0%
DQ11,profitandloss,845,Invalid tax percentage: -8.0%
DQ11,profitandloss,847,Invalid tax percentage: nan%
DQ11,profitandloss,860,Invalid tax percentage: nan%
DQ11,profitandloss,873,Invalid tax percentage: nan%
DQ11,profitandloss,886,Invalid tax percentage: nan%
DQ11,profitandloss,899,Invalid tax percentage: nan%
DQ11,profitandloss,907,Invalid tax percentage: -5.0%
DQ11,profitandloss,912,Invalid tax percentage: nan%
DQ11,profitandloss,925,Invalid tax percentage: nan%
DQ11,profitandloss,946,Invalid tax percentage: -2.0%
DQ11,profitandloss,948,Invalid tax percentage: -17.0%
DQ11,profitandloss,955,Invalid tax percentage: -2.0%
DQ11,profitandloss,958,Invalid tax percentage: -25.0%
DQ11,profitandloss,1003,Invalid tax percentage: nan%
DQ11,profitandloss,1007,Invalid tax percentage: -31.0%
DQ11,profitandloss,1009,Invalid tax percentage: -37.0%
DQ11,profitandloss,1010,Invalid tax percentage: -35.0%
DQ11,profitandloss,1016,Invalid tax percentage: nan%
DQ11,profitandloss,1023,Invalid tax percentage: -10.0%
DQ11,profitandloss,1029,Invalid tax percentage: nan%
DQ11,profitandloss,1042,Invalid tax percentage: nan%
DQ11,profitandloss,1055,Invalid tax percentage: nan%
DQ11,profitandloss,1068,Invalid tax percentage: nan%
DQ11,profitandloss,1074,Invalid tax percentage: -66.0%
DQ11,profitandloss,1081,Invalid tax percentage: nan%
DQ11,profitandloss,1084,Invalid tax percentage: -6.0%
DQ11,profitandloss,1094,Invalid tax percentage: nan%
DQ11,profitandloss,1107,Invalid tax percentage: nan%
DQ11,profitandloss,1132,Invalid tax percentage: nan%
DQ11,profitandloss,1145,Invalid tax percentage: nan%
DQ11,profitandloss,1152,Invalid tax percentage: -8.0%
DQ11,profitandloss,1157,Invalid tax percentage: -14.0%
DQ11,profitandloss,1158,Invalid tax percentage: nan%
DQ11,profitandloss,1171,Invalid tax percentage: nan%
